------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
10285, 58622.866185174, 58622.866362966, 88.896
10286, 58622.866363174, 58622.866525508, 81.167
10287, 58622.866525508, 58622.866702925, 88.709
10288, 58622.866702925, 58622.866877550, 87.312
10289, 58622.866877592, 58622.867060384, 91.396
10290, 58622.867060384, 58622.867230093, 84.854
10291, 58622.867230134, 58622.867411302, 90.584
10292, 58622.867411343, 58622.867591510, 90.084
10293, 58622.867591594, 58622.867760094, 84.250
10294, 58622.867760094, 58622.867935094, 87.500
10295, 58622.867935136, 58622.868119511, 92.187
10296, 58622.868119553, 58622.868297512, 88.980
10297, 58622.868297595, 58622.868485762, 94.084
10298, 58622.868485804, 58622.868654971, 84.584
10299, 58622.868654971, 58622.868831055, 88.042
10300, 58622.868831096, 58622.869011222, 90.063
10301, 58622.869011305, 58622.869197847, 93.271
10302, 58622.869197972, 58622.869384056, 93.042
10303, 58622.869384097, 58622.869561139, 88.521
10304, 58622.869561181, 58622.869722056, 80.437
10305, 58622.869722056, 58622.869900015, 88.979
10306, 58622.869900015, 58622.870074640, 87.313
10307, 58622.870074724, 58622.870237766, 81.521
10308, 58622.870237766, 58622.870403391, 82.812
10309, 58622.870403391, 58622.870587850, 92.230
10310, 58622.870588142, 58622.870754725, 83.291
10311, 58622.870754767, 58622.870929017, 87.125
10312, 58622.870929059, 58622.871100143, 85.542
10313, 58622.871100184, 58622.871269060, 84.438
10314, 58622.871269143, 58622.871440143, 85.500
10315, 58622.871440143, 58622.871620560, 90.209
10316, 58622.871620560, 58622.871796977, 88.209
10317, 58622.871796977, 58622.871965478, 84.250
10318, 58622.871965686, 58622.872133436, 83.875
10319, 58622.872133436, 58622.872311812, 89.188
10320, 58622.872311812, 58622.872492062, 90.125
10321, 58622.872492104, 58622.872668563, 88.230
10322, 58622.872668563, 58622.872837188, 84.313
10323, 58622.872837188, 58622.873007063, 84.937
10324, 58622.873007063, 58622.873181397, 87.167
10325, 58622.873181397, 58622.873352731, 85.667
10326, 58622.873352939, 58622.873519148, 83.104
10327, 58622.873519189, 58622.873708606, 94.709
10328, 58622.873708606, 58622.873884148, 87.771
10329, 58622.873884190, 58622.874062982, 89.396
10330, 58622.874062982, 58622.874234191, 85.605
10331, 58622.874234191, 58622.874420858, 93.333
10332, 58622.874420941, 58622.874602400, 90.730
10333, 58622.874602442, 58622.874785692, 91.625
10334, 58622.874785775, 58622.874964109, 89.167
10335, 58622.874964151, 58622.875147818, 91.833
10336, 58622.875147901, 58622.875313485, 82.792
10337, 58622.875313526, 58622.875484902, 85.688
10338, 58622.875484902, 58622.875652944, 84.021
10339, 58622.875652944, 58622.875824528, 85.792
10340, 58622.875824653, 58622.875987820, 81.584
10341, 58622.875987820, 58622.876174820, 93.500
10342, 58622.876175070, 58622.876342987, 83.959
10343, 58622.876342987, 58622.876505362, 81.187
10344, 58622.876505404, 58622.876677571, 86.083
10345, 58622.876677613, 58622.876847821, 85.104
10346, 58622.876847863, 58622.877032572, 92.355
10347, 58622.877032613, 58622.877214780, 91.083
10348, 58622.877214780, 58622.877396947, 91.084
10349, 58622.877396947, 58622.877575156, 89.104
10350, 58622.877575365, 58622.877747240, 85.937
10351, 58622.877747240, 58622.877923949, 88.354
10352, 58622.877923990, 58622.878103157, 89.584
10353, 58622.878103157, 58622.878272908, 84.876
10354, 58622.878272991, 58622.878437366, 82.188
10355, 58622.878437366, 58622.878620867, 91.751
10356, 58622.878620950, 58622.878791117, 85.084
10357, 58622.878791117, 58622.878961992, 85.437
10358, 58622.878962076, 58622.879140034, 88.979
10359, 58622.879140076, 58622.879321910, 90.917
10360, 58622.879321952, 58622.879486785, 82.416
10361, 58622.879486785, 58622.879655994, 84.605
10362, 58622.879656036, 58622.879819578, 81.771
10363, 58622.879819661, 58622.879995661, 88.000
10364, 58622.879995661, 58622.880161203, 82.771
10365, 58622.880161203, 58622.880331287, 85.042
10366, 58622.880331329, 58622.880494829, 81.750
10367, 58622.880494829, 58622.880665121, 85.146
10368, 58622.880665163, 58622.880838663, 86.750
10369, 58622.880838705, 58622.881021830, 91.562
10370, 58622.881021913, 58622.881186289, 82.188
10371, 58622.881186289, 58622.881352331, 83.021
10372, 58622.881352331, 58622.881520956, 84.313
10373, 58622.881521039, 58622.881696623, 87.792
10374, 58622.881696706, 58622.881875165, 89.229
10375, 58622.881875165, 58622.882056832, 90.833
10376, 58622.882056874, 58622.882228208, 85.667
10377, 58622.882228249, 58622.882401583, 86.667
10378, 58622.882401583, 58622.882578250, 88.333
10379, 58622.882578292, 58622.882758792, 90.250
10380, 58622.882758792, 58622.882926292, 83.750
10381, 58622.882926292, 58622.883099543, 86.625
10382, 58622.883099626, 58622.883266251, 83.312
10383, 58622.883266251, 58622.883443918, 88.834
10384, 58622.883443918, 58622.883619086, 87.584
10385, 58622.883619086, 58622.883790836, 85.875
10386, 58622.883790878, 58622.883959253, 84.188
10387, 58622.883959295, 58622.884136170, 88.438
10388, 58622.884136212, 58622.884301545, 82.667
10389, 58622.884301587, 58622.884487587, 93.000
10390, 58622.884489087, 58622.884671504, 91.208
10391, 58622.884671588, 58622.884850463, 89.437
10392, 58622.884850463, 58622.885034880, 92.209
10393, 58622.885034922, 58622.885216214, 90.646
10394, 58622.885216256, 58622.885405423, 94.583
10395, 58622.885405423, 58622.885587506, 91.042
10396, 58622.885587548, 58622.885770465, 91.458
10397, 58622.885770465, 58622.885953549, 91.542
10398, 58622.885953757, 58622.886113924, 80.084
10399, 58622.886113924, 58622.886287174, 86.625
10400, 58622.886287216, 58622.886456466, 84.625
10401, 58622.886456466, 58622.886632592, 88.063
10402, 58622.886632634, 58622.886800051, 83.709
10403, 58622.886800092, 58622.886970884, 85.396
10404, 58622.886970968, 58622.887138385, 83.709
10405, 58622.887138385, 58622.887313593, 87.604
10406, 58622.887313802, 58622.887483844, 85.021
10407, 58622.887483885, 58622.887665844, 90.979
10408, 58622.887665886, 58622.887846844, 90.479
10409, 58622.887846928, 58622.888023303, 88.187
10410, 58622.888023345, 58622.888193262, 84.959
10411, 58622.888193262, 58622.888364054, 85.396
10412, 58622.888364137, 58622.888529679, 82.771
10413, 58622.888529762, 58622.888701930, 86.084
10414, 58622.888702180, 58622.888867972, 82.896
10415, 58622.888867972, 58622.889046722, 89.375
10416, 58622.889046764, 58622.889221722, 87.479
10417, 58622.889221764, 58622.889396098, 87.167
10418, 58622.889396098, 58622.889562723, 83.312
10419, 58622.889562765, 58622.889731140, 84.187
10420, 58622.889731223, 58622.889897557, 83.167
10421, 58622.889897640, 58622.890067349, 84.855
10422, 58622.890067766, 58622.890259433, 95.834
10423, 58622.890259474, 58622.890451267, 95.896
10424, 58622.890451308, 58622.890624475, 86.583
10425, 58622.890624600, 58622.890813101, 94.250
10426, 58622.890813142, 58622.890995976, 91.417
10427, 58622.890995976, 58622.891173601, 88.813
10428, 58622.891173601, 58622.891338393, 82.396
10429, 58622.891338435, 58622.891510560, 86.063
10430, 58622.891510644, 58622.891678811, 84.084
10431, 58622.891678852, 58622.891863936, 92.542
10432, 58622.891863936, 58622.892033187, 84.625
10433, 58622.892033312, 58622.892208562, 87.625
10434, 58622.892208645, 58622.892373354, 82.354
10435, 58622.892373396, 58622.892541396, 84.000
10436, 58622.892541396, 58622.892715271, 86.937
10437, 58622.892715313, 58622.892898063, 91.375
10438, 58622.892898105, 58622.893073022, 87.458
10439, 58622.893073064, 58622.893251856, 89.396
10440, 58622.893251897, 58622.893434648, 91.375
10441, 58622.893434731, 58622.893615398, 90.334
10442, 58622.893615440, 58622.893786732, 85.646
10443, 58622.893786774, 58622.893967316, 90.271
10444, 58622.893967357, 58622.894142274, 87.458
10445, 58622.894142274, 58622.894312900, 85.313
10446, 58622.894313025, 58622.894493192, 90.084
10447, 58622.894493233, 58622.894662900, 84.833
10448, 58622.894662942, 58622.894833401, 85.230
10449, 58622.894833401, 58622.894998568, 82.583
10450, 58622.894998609, 58622.895165776, 83.583
10451, 58622.895165776, 58622.895340818, 87.521
10452, 58622.895340902, 58622.895513069, 86.083
10453, 58622.895513152, 58622.895688861, 87.854
10454, 58622.895689111, 58622.895852445, 81.667
10455, 58622.895852486, 58622.896025903, 86.709
10456, 58622.896025945, 58622.896196862, 85.458
10457, 58622.896196862, 58622.896378571, 90.854
10458, 58622.896378571, 58622.896551113, 86.271
10459, 58622.896551113, 58622.896710780, 79.834
10460, 58622.896710780, 58622.896884155, 86.687
10461, 58622.896884155, 58622.897077530, 96.687
10462, 58622.897077614, 58622.897257322, 89.854
10463, 58622.897257322, 58622.897438281, 90.479
10464, 58622.897438281, 58622.897610823, 86.271
10465, 58622.897610865, 58622.897781740, 85.437
10466, 58622.897781824, 58622.897943407, 80.791
10467, 58622.897943449, 58622.898110158, 83.355
10468, 58622.898110199, 58622.898281658, 85.729
10469, 58622.898281658, 58622.898454658, 86.500
10470, 58622.898454950, 58622.898634325, 89.688
10471, 58622.898634367, 58622.898815742, 90.687
10472, 58622.898815742, 58622.898991368, 87.813
10473, 58622.898991409, 58622.899158076, 83.333
10474, 58622.899158160, 58622.899324202, 83.021
10475, 58622.899324202, 58622.899494660, 85.229
10476, 58622.899494744, 58622.899666369, 85.813
10477, 58622.899666411, 58622.899837703, 85.646
10478, 58622.899837870, 58622.900011453, 86.792
10479, 58622.900011537, 58622.900195870, 92.167
10480, 58622.900195954, 58622.900370704, 87.375
10481, 58622.900370787, 58622.900544079, 86.646
10482, 58622.900544079, 58622.900702830, 79.375
10483, 58622.900702830, 58622.900879080, 88.125
10484, 58622.900879122, 58622.901054455, 87.666
10485, 58622.901054497, 58622.901232081, 88.792
10486, 58622.901232164, 58622.901411206, 89.521
10487, 58622.901411248, 58622.901602707, 95.729
10488, 58622.901602707, 58622.901783457, 90.375
10489, 58622.901783499, 58622.901969916, 93.208
10490, 58622.901969916, 58622.902137708, 83.896
10491, 58622.902137749, 58622.902314625, 88.438
10492, 58622.902314625, 58622.902482458, 83.917
10493, 58622.902482500, 58622.902660084, 88.792
10494, 58622.902660292, 58622.902852293, 96.001
10495, 58622.902852334, 58622.903029835, 88.750
10496, 58622.903029918, 58622.903196752, 83.417
10497, 58622.903196835, 58622.903376960, 90.063
10498, 58622.903376960, 58622.903545794, 84.417
10499, 58622.903545794, 58622.903721044, 87.625
10500, 58622.903721044, 58622.903893170, 86.063
10501, 58622.903893211, 58622.904068128, 87.458
10502, 58622.904068337, 58622.904237420, 84.541
10503, 58622.904237420, 58622.904405546, 84.063
10504, 58622.904405587, 58622.904572421, 83.417
10505, 58622.904572463, 58622.904744713, 86.125
10506, 58622.904744755, 58622.904918505, 86.875
10507, 58622.904918547, 58622.905098881, 90.167
10508, 58622.905098922, 58622.905267298, 84.188
10509, 58622.905267339, 58622.905449673, 91.167
10510, 58622.905449756, 58622.905618548, 84.396
10511, 58622.905618632, 58622.905792382, 86.875
10512, 58622.905792382, 58622.905962632, 85.125
10513, 58622.905962632, 58622.906154299, 95.834
10514, 58622.906154383, 58622.906323050, 84.334
10515, 58622.906323050, 58622.906493092, 85.021
10516, 58622.906493092, 58622.906658842, 82.875
10517, 58622.906658842, 58622.906845343, 93.250
10518, 58622.906845384, 58622.907018676, 86.646
10519, 58622.907018760, 58622.907185927, 83.584
10520, 58622.907185968, 58622.907363260, 88.646
10521, 58622.907363302, 58622.907539552, 88.125
10522, 58622.907539594, 58622.907719803, 90.104
10523, 58622.907719886, 58622.907904553, 92.333
10524, 58622.907904595, 58622.908081803, 88.604
10525, 58622.908081845, 58622.908252887, 85.521
10526, 58622.908253054, 58622.908420429, 83.687
10527, 58622.908420429, 58622.908602555, 91.063
10528, 58622.908602555, 58622.908779013, 88.229
10529, 58622.908779013, 58622.908971305, 96.146
10530, 58622.908971305, 58622.909150806, 89.751
10531, 58622.909150806, 58622.909324223, 86.708
10532, 58622.909324223, 58622.909500306, 88.042
10533, 58622.909500348, 58622.909681432, 90.542
10534, 58622.909681515, 58622.909855682, 87.083
10535, 58622.909855682, 58622.910041349, 92.833
10536, 58622.910041391, 58622.910226475, 92.542
10537, 58622.910226558, 58622.910415850, 94.646
10538, 58622.910415850, 58622.910584725, 84.438
10539, 58622.910584767, 58622.910746892, 81.062
10540, 58622.910746976, 58622.910911518, 82.271
10541, 58622.910911559, 58622.911090518, 89.479
10542, 58622.911090601, 58622.911261727, 85.563
10543, 58622.911261727, 58622.911435102, 86.688
10544, 58622.911435102, 58622.911609269, 87.083
10545, 58622.911609269, 58622.911781811, 86.271
10546, 58622.911781811, 58622.911961853, 90.021
10547, 58622.911961895, 58622.912139312, 88.709
10548, 58622.912139395, 58622.912299021, 79.813
10549, 58622.912299062, 58622.912470771, 85.855
10550, 58622.912470854, 58622.912644355, 86.751
10551, 58622.912644396, 58622.912829272, 92.438
10552, 58622.912829313, 58622.912997605, 84.146
10553, 58622.912997605, 58622.913170189, 86.292
10554, 58622.913170189, 58622.913338106, 83.959
10555, 58622.913338106, 58622.913516315, 89.104
10556, 58622.913516315, 58622.913678774, 81.229
10557, 58622.913678774, 58622.913852607, 86.917
10558, 58622.913852774, 58622.914021608, 84.417
10559, 58622.914021649, 58622.914218400, 98.375
10560, 58622.914218441, 58622.914384900, 83.230
10561, 58622.914384900, 58622.914559234, 87.167
10562, 58622.914559275, 58622.914739484, 90.105
10563, 58622.914739526, 58622.914917193, 88.834
10564, 58622.914917193, 58622.915086818, 84.812
10565, 58622.915086818, 58622.915273860, 93.521
10566, 58622.915273944, 58622.915446319, 86.188
10567, 58622.915446361, 58622.915613153, 83.396
10568, 58622.915613153, 58622.915775445, 81.146
10569, 58622.915775486, 58622.915947862, 86.188
10570, 58622.915947862, 58622.916118279, 85.209
10571, 58622.916118362, 58622.916293612, 87.625
10572, 58622.916293654, 58622.916468238, 87.292
10573, 58622.916468279, 58622.916656363, 94.042
10574, 58622.916656363, 58622.916823697, 83.667
10575, 58622.916823738, 58622.917002989, 89.626
10576, 58622.917003072, 58622.917174614, 85.771
10577, 58622.917174614, 58622.917349365, 87.375
10578, 58622.917349406, 58622.917524865, 87.730
10579, 58622.917524907, 58622.917712740, 93.916
10580, 58622.917712782, 58622.917886949, 87.084
10581, 58622.917887032, 58622.918085658, 99.313
10582, 58622.918085699, 58622.918255325, 84.813
10583, 58622.918255366, 58622.918428784, 86.709
10584, 58622.918428825, 58622.918608492, 89.833
10585, 58622.918608576, 58622.918788618, 90.021
10586, 58622.918788618, 58622.918959701, 85.541
10587, 58622.918959743, 58622.919130452, 85.355
10588, 58622.919130535, 58622.919300077, 84.771
10589, 58622.919300119, 58622.919484327, 92.104
10590, 58622.919484369, 58622.919656578, 86.105
10591, 58622.919656578, 58622.919827578, 85.500
10592, 58622.919827620, 58622.919992578, 82.479
10593, 58622.919992578, 58622.920171746, 89.584
10594, 58622.920171746, 58622.920348996, 88.625
10595, 58622.920349038, 58622.920529746, 90.354
10596, 58622.920529746, 58622.920696788, 83.521
10597, 58622.920696788, 58622.920873289, 88.250
10598, 58622.920873497, 58622.921063039, 94.771
10599, 58622.921063164, 58622.921237789, 87.313
10600, 58622.921237873, 58622.921404290, 83.208
10601, 58622.921404331, 58622.921593207, 94.438
10602, 58622.921593248, 58622.921770916, 88.834
10603, 58622.921770916, 58622.921943166, 86.125
10604, 58622.921943166, 58622.922109958, 83.396
10605, 58622.922110000, 58622.922282083, 86.041
10606, 58622.922282500, 58622.922449292, 83.396
10607, 58622.922449334, 58622.922630376, 90.521
10608, 58622.922630417, 58622.922800209, 84.896
10609, 58622.922800251, 58622.922984335, 92.042
10610, 58622.922984376, 58622.923154502, 85.063
10611, 58622.923154543, 58622.923325669, 85.563
10612, 58622.923325669, 58622.923494877, 84.604
10613, 58622.923494919, 58622.923680795, 92.938
10614, 58622.923680920, 58622.923855753, 87.417
10615, 58622.923855753, 58622.924042712, 93.479
10616, 58622.924042795, 58622.924220962, 89.084
10617, 58622.924220962, 58622.924406504, 92.771
10618, 58622.924406504, 58622.924608505, 101.000
10619, 58622.924608588, 58622.924783797, 87.605
10620, 58622.924783797, 58622.924949547, 82.875
10621, 58622.924949547, 58622.925133589, 92.021
10622, 58622.925133714, 58622.925316465, 91.375
10623, 58622.925316465, 58622.925512632, 98.084
10624, 58622.925512632, 58622.925690632, 89.000
10625, 58622.925690674, 58622.925865549, 87.438
10626, 58622.925865591, 58622.926038549, 86.479
10627, 58622.926038549, 58622.926217758, 89.604
10628, 58622.926217842, 58622.926395509, 88.834
10629, 58622.926395509, 58622.926569634, 87.063
10630, 58622.926569801, 58622.926735343, 82.771
10631, 58622.926735384, 58622.926914718, 89.667
10632, 58622.926914760, 58622.927094802, 90.021
10633, 58622.927094885, 58622.927261385, 83.250
10634, 58622.927261385, 58622.927437511, 88.063
10635, 58622.927437552, 58622.927607678, 85.063
10636, 58622.927607678, 58622.927777511, 84.917
10637, 58622.927777511, 58622.927950053, 86.271
10638, 58622.927950095, 58622.928122929, 86.417
10639, 58622.928123012, 58622.928307679, 92.333
10640, 58622.928307763, 58622.928486305, 89.271
10641, 58622.928486346, 58622.928668763, 91.208
10642, 58622.928668763, 58622.928835972, 83.605
10643, 58622.928835972, 58622.929021681, 92.855
10644, 58622.929021681, 58622.929193264, 85.791
10645, 58622.929193264, 58622.929362723, 84.730
10646, 58622.929362848, 58622.929538473, 87.812
10647, 58622.929538473, 58622.929734224, 97.876
10648, 58622.929734224, 58622.929895849, 80.812
10649, 58622.929895891, 58622.930070433, 87.271
10650, 58622.930070433, 58622.930240475, 85.021
10651, 58622.930240475, 58622.930414850, 87.187
10652, 58622.930414934, 58622.930587434, 86.250
10653, 58622.930587434, 58622.930766434, 89.500
10654, 58622.930766726, 58622.930952976, 93.125
10655, 58622.930952976, 58622.931134810, 90.917
10656, 58622.931134852, 58622.931303269, 84.208
10657, 58622.931303352, 58622.931486519, 91.583
10658, 58622.931486603, 58622.931651603, 82.500
10659, 58622.931651603, 58622.931829770, 89.083
10660, 58622.931829812, 58622.932011562, 90.875
10661, 58622.932011604, 58622.932198562, 93.479
10662, 58622.932198729, 58622.932373521, 87.396
10663, 58622.932373521, 58622.932559396, 92.938
10664, 58622.932559438, 58622.932725897, 83.230
10665, 58622.932725938, 58622.932905856, 89.959
10666, 58622.932905856, 58622.933071856, 83.000
10667, 58622.933071898, 58622.933239273, 83.688
10668, 58622.933239356, 58622.933405982, 83.313
10669, 58622.933406023, 58622.933582440, 88.209
10670, 58622.933582524, 58622.933746857, 82.166
10671, 58622.933746899, 58622.933919233, 86.167
10672, 58622.933919274, 58622.934103108, 91.917
10673, 58622.934103150, 58622.934288900, 92.875
10674, 58622.934288942, 58622.934461192, 86.125
10675, 58622.934461234, 58622.934646568, 92.667
10676, 58622.934646568, 58622.934818276, 85.854
10677, 58622.934818318, 58622.935006402, 94.042
10678, 58622.935006402, 58622.935172777, 83.187
10679, 58622.935172777, 58622.935342652, 84.938
10680, 58622.935342694, 58622.935509153, 83.230
10681, 58622.935509194, 58622.935667278, 79.042
10682, 58622.935667278, 58622.935831778, 82.250
10683, 58622.935831820, 58622.936004654, 86.417
10684, 58622.936004695, 58622.936173154, 84.230
10685, 58622.936173196, 58622.936345029, 85.916
10686, 58622.936345238, 58622.936517071, 85.917
10687, 58622.936517071, 58622.936692822, 87.876
10688, 58622.936692863, 58622.936856905, 82.021
10689, 58622.936856905, 58622.937032531, 87.813
10690, 58622.937032573, 58622.937201656, 84.542
10691, 58622.937201698, 58622.937373865, 86.084
10692, 58622.937373865, 58622.937545532, 85.833
10693, 58622.937545574, 58622.937725449, 89.938
10694, 58622.937725616, 58622.937892283, 83.333
10695, 58622.937892324, 58622.938069450, 88.563
10696, 58622.938069450, 58622.938239825, 85.187
10697, 58622.938239908, 58622.938409909, 85.001
10698, 58622.938409950, 58622.938579284, 84.667
10699, 58622.938579284, 58622.938751618, 86.167
10700, 58622.938751618, 58622.938919451, 83.917
10701, 58622.938919451, 58622.939095869, 88.209
10702, 58622.939096119, 58622.939283702, 93.791
10703, 58622.939283702, 58622.939458744, 87.521
10704, 58622.939458744, 58622.939626120, 83.688
10705, 58622.939626161, 58622.939795120, 84.479
10706, 58622.939795162, 58622.939966912, 85.875
10707, 58622.939966912, 58622.940152746, 92.917
10708, 58622.940152746, 58622.940351538, 99.396
10709, 58622.940351621, 58622.940533538, 90.958
10710, 58622.940533622, 58622.940709080, 87.729
10711, 58622.940709122, 58622.940885331, 88.104
10712, 58622.940885331, 58622.941064164, 89.416
10713, 58622.941064164, 58622.941243540, 89.688
10714, 58622.941243540, 58622.941410540, 83.500
10715, 58622.941410623, 58622.941591040, 90.209
10716, 58622.941591040, 58622.941761541, 85.250
10717, 58622.941761541, 58622.941948375, 93.417
10718, 58622.941948541, 58622.942120042, 85.750
10719, 58622.942120083, 58622.942317000, 98.459
10720, 58622.942317000, 58622.942486042, 84.521
10721, 58622.942486042, 58622.942655459, 84.709
10722, 58622.942655459, 58622.942820918, 82.730
10723, 58622.942820960, 58622.942994543, 86.792
10724, 58622.942994585, 58622.943170710, 88.062
10725, 58622.943170710, 58622.943343419, 86.355
10726, 58622.943343586, 58622.943512503, 84.459
10727, 58622.943512544, 58622.943699753, 93.604
10728, 58622.943699795, 58622.943869754, 84.979
10729, 58622.943869754, 58622.944051171, 90.708
10730, 58622.944051212, 58622.944208213, 78.500
10731, 58622.944208296, 58622.944390213, 90.958
10732, 58622.944390213, 58622.944558130, 83.958
10733, 58622.944558130, 58622.944721714, 81.792
10734, 58622.944721964, 58622.944888547, 83.292
10735, 58622.944888589, 58622.945062673, 87.042
10736, 58622.945062714, 58622.945241048, 89.167
10737, 58622.945241131, 58622.945418507, 88.688
10738, 58622.945418507, 58622.945582215, 81.854
10739, 58622.945582257, 58622.945759466, 88.604
10740, 58622.945759466, 58622.945924966, 82.750
10741, 58622.945925008, 58622.946098550, 86.771
10742, 58622.946098633, 58622.946269592, 85.479
10743, 58622.946269634, 58622.946444217, 87.292
10744, 58622.946444259, 58622.946614218, 84.979
10745, 58622.946614259, 58622.946791760, 88.751
10746, 58622.946791801, 58622.946954593, 81.396
10747, 58622.946954635, 58622.947136510, 90.937
10748, 58622.947136510, 58622.947294636, 79.063
10749, 58622.947294636, 58622.947480761, 93.062
10750, 58622.947481011, 58622.947653095, 86.042
10751, 58622.947653178, 58622.947824470, 85.646
10752, 58622.947824470, 58622.947986470, 81.000
10753, 58622.947986470, 58622.948167429, 90.480
10754, 58622.948167471, 58622.948343180, 87.855
10755, 58622.948343221, 58622.948516555, 86.667
10756, 58622.948516555, 58622.948682889, 83.167
10757, 58622.948682930, 58622.948852597, 84.834
10758, 58622.948852806, 58622.949022556, 84.875
10759, 58622.949022556, 58622.949198015, 87.729
10760, 58622.949198056, 58622.949378890, 90.417
10761, 58622.949378973, 58622.949559932, 90.480
10762, 58622.949559932, 58622.949732224, 86.146
10763, 58622.949732266, 58622.949902016, 84.875
10764, 58622.949902016, 58622.950073267, 85.625
10765, 58622.950073308, 58622.950251767, 89.229
10766, 58622.950251809, 58622.950426476, 87.333
10767, 58622.950426517, 58622.950608559, 91.021
10768, 58622.950608559, 58622.950770185, 80.813
10769, 58622.950770310, 58622.950945935, 87.812
10770, 58622.950945935, 58622.951110727, 82.396
10771, 58622.951110769, 58622.951289977, 89.604
10772, 58622.951289977, 58622.951459936, 84.979
10773, 58622.951459978, 58622.951628395, 84.208
10774, 58622.951628520, 58622.951798062, 84.771
10775, 58622.951798062, 58622.951978271, 90.104
10776, 58622.951978271, 58622.952147646, 84.688
10777, 58622.952147688, 58622.952321146, 86.729
10778, 58622.952321188, 58622.952500397, 89.605
10779, 58622.952500438, 58622.952683397, 91.479
10780, 58622.952683397, 58622.952852897, 84.750
10781, 58622.952852939, 58622.953023856, 85.458
10782, 58622.953024023, 58622.953183815, 79.896
10783, 58622.953183898, 58622.953361648, 88.875
10784, 58622.953361690, 58622.953525440, 81.875
10785, 58622.953525482, 58622.953706691, 90.605
10786, 58622.953706691, 58622.953873691, 83.500
10787, 58622.953873775, 58622.954051108, 88.667
10788, 58622.954051192, 58622.954220317, 84.562
10789, 58622.954220317, 58622.954405276, 92.480
10790, 58622.954405776, 58622.954573484, 83.854
10791, 58622.954573526, 58622.954742401, 84.437
10792, 58622.954742443, 58622.954916027, 86.792
10793, 58622.954916110, 58622.955079777, 81.833
10794, 58622.955079819, 58622.955243444, 81.813
10795, 58622.955243444, 58622.955416694, 86.625
10796, 58622.955416736, 58622.955603278, 93.271
10797, 58622.955603361, 58622.955780237, 88.438
10798, 58622.955780445, 58622.955950529, 85.042
10799, 58622.955950529, 58622.956123738, 86.604
10800, 58622.956123821, 58622.956293946, 85.063
10801, 58622.956293988, 58622.956475197, 90.605
10802, 58622.956475197, 58622.956640405, 82.604
10803, 58622.956640447, 58622.956817114, 88.334
10804, 58622.956817156, 58622.957008948, 95.896
10805, 58622.957008989, 58622.957182031, 86.521
10806, 58622.957182156, 58622.957366490, 92.167
10807, 58622.957366490, 58622.957546991, 90.250
10808, 58622.957547032, 58622.957720616, 86.792
10809, 58622.957720658, 58622.957904783, 92.062
10810, 58622.957904783, 58622.958084742, 89.979
10811, 58622.958084783, 58622.958256492, 85.855
10812, 58622.958256492, 58622.958431326, 87.417
10813, 58622.958431326, 58622.958610159, 89.417
10814, 58622.958610284, 58622.958777243, 83.479
10815, 58622.958777285, 58622.958957452, 90.084
10816, 58622.958957494, 58622.959128577, 85.541
10817, 58622.959128661, 58622.959317078, 94.208
10818, 58622.959317119, 58622.959488286, 85.584
10819, 58622.959488370, 58622.959684453, 98.041
10820, 58622.959684495, 58622.959849454, 82.480
10821, 58622.959849495, 58622.960015954, 83.230
10822, 58622.960016162, 58622.960180204, 82.021
10823, 58622.960180246, 58622.960354996, 87.375
10824, 58622.960355038, 58622.960529372, 87.167
10825, 58622.960529413, 58622.960698122, 84.354
10826, 58622.960698164, 58622.960867206, 84.521
10827, 58622.960867289, 58622.961037540, 85.125
10828, 58622.961037581, 58622.961209248, 85.834
10829, 58622.961209248, 58622.961382415, 86.584
10830, 58622.961382540, 58622.961553957, 85.708
10831, 58622.961553999, 58622.961733916, 89.959
10832, 58622.961733916, 58622.961902375, 84.229
10833, 58622.961902416, 58622.962061250, 79.417
10834, 58622.962061250, 58622.962238209, 88.480
10835, 58622.962238250, 58622.962411209, 86.480
10836, 58622.962411209, 58622.962583126, 85.958
10837, 58622.962583126, 58622.962763543, 90.209
10838, 58622.962763793, 58622.962930543, 83.375
10839, 58622.962930585, 58622.963103002, 86.208
10840, 58622.963103044, 58622.963274044, 85.500
10841, 58622.963274086, 58622.963452086, 89.000
10842, 58622.963452086, 58622.963622962, 85.438
10843, 58622.963623045, 58622.963796879, 86.917
10844, 58622.963796962, 58622.963967212, 85.125
